file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_356.js,raw,3033,0.3845801022,10007.010589122772,199,3929.712579727173,3929.712579727173
schedcat_set_357.js,EDF,1588,0.4246328688,10003.851907730103,0,4361.009941101074,4531.060708999634
schedcat_set_357.js,FP,1588,0.4246328688,10005.008604049683,0,4355.168339729309,4547.097299575806
schedcat_set_357.js,raw,1588,0.4246328688,10002.24326467514,139,4329.643367290497,4329.643367290497
schedcat_set_358.js,EDF,2064,0.4215013694,10003.621968269348,0,4314.3620591163635,4486.150790214539
schedcat_set_358.js,FP,2064,0.4215013694,10004.448528766632,0,4321.65967130661,4515.163076877594
schedcat_set_358.js,raw,2064,0.4215013694,10003.080831050873,193,4298.712255477905,4298.712255477905
schedcat_set_359.js,EDF,2108,0.3707840671,10002.672523975372,0,3881.2571172714233,4049.3305735588074
schedcat_set_359.js,FP,2108,0.3707840671,10004.898558139801,0,3886.5834007263184,4065.1781129837036
schedcat_set_359.js,raw,2108,0.3707840671,10003.446510791779,386,3877.9841327667236,3877.9841327667236
schedcat_set_36.js,EDF,1548,0.037609159200000006,10000.67652463913,0,394.1413631439209,435.1021680831909
schedcat_set_36.js,FP,1548,0.037609159200000006,10002.31887102127,0,394.3246192932129,460.2354488372803
schedcat_set_36.js,raw,1548,0.037609159200000006,9999.246002197266,7,399.67951917648315,399.67951917648315
schedcat_set_360.js,EDF,2224,0.40938421799999997,10004.307312011719,0,4230.978760242462,4410.033703804016
schedcat_set_360.js,FP,2224,0.40938421799999997,10004.962124824524,0,4237.178376197815,4451.761291503906
schedcat_set_360.js,raw,2224,0.40938421799999997,10002.90351819992,371,4221.64408493042,4221.64408493042
schedcat_set_361.js,EDF,540,0.39704182109999997,9971.73290014267,0,4029.6788992881775,4179.524350166321
schedcat_set_361.js,FP,540,0.39704182109999997,9972.367881298065,0,4029.5634355545044,4185.297040939331
schedcat_set_361.js,raw,540,0.39704182109999997,9971.219600200653,13,4026.8048911094666,4026.8048911094666
schedcat_set_362.js,EDF,1419,0.40095420810000004,9999.38946390152,0,4282.946660041809,4447.0166301727295
schedcat_set_362.js,FP,1419,0.40095420810000004,9999.772849082947,0,4281.281174182892,4484.694595813751
schedcat_set_362.js,raw,1419,0.40095420810000004,9999.82444190979,209,4266.907311916351,4266.907311916351
schedcat_set_363.js,EDF,1932,0.41261773620000003,10002.139237880707,0,4194.327794551849,4355.338778495789
schedcat_set_363.js,FP,1932,0.41261773620000003,10003.556492328644,0,4195.678079128265,4384.241515636444
schedcat_set_363.js,raw,1932,0.41261773620000003,9999.717673778534,23,4174.53773355484,4174.53773355484
schedcat_set_364.js,EDF,2527,0.3863501486,10004.826920032501,0,4011.406702518463,4185.832714557648
schedcat_set_364.js,FP,2527,0.3863501486,10006.261177062988,0,4007.4733242988586,4204.607684135437
schedcat_set_364.js,raw,2527,0.3863501486,10004.60352897644,303,3996.6754698753357,3996.6754698753357
schedcat_set_365.js,EDF,2436,0.3873208093,9998.401204109192,0,3987.434522628784,4155.989844322205
schedcat_set_365.js,FP,2436,0.3873208093,10001.669016838074,0,3989.126738548279,4185.521687507629
schedcat_set_365.js,raw,2436,0.3873208093,9998.650708198547,225,3964.856053352356,3964.856053352356
schedcat_set_366.js,EDF,783,0.4079208239,9998.30786705017,0,4577.349720001221,4742.285777568817
schedcat_set_366.js,FP,783,0.4079208239,9999.414960861206,0,4580.680317878723,4763.170865535736
schedcat_set_366.js,raw,783,0.4079208239,9997.778943061829,169,4571.611205101013,4571.611205101013
schedcat_set_367.js,EDF,989,0.3937291074,9993.933511257172,0,4058.2798686027527,4210.04515504837
schedcat_set_367.js,FP,989,0.3937291074,9994.155664920807,0,4063.404574394226,4239.146799087524
schedcat_set_367.js,raw,989,0.3937291074,9993.754411697388,49,4053.268517971039,4053.268517971039
schedcat_set_368.js,EDF,2718,0.37172175170000005,10005.276865959167,0,3814.6727118492126,3976.5129384994507
schedcat_set_368.js,FP,2718,0.37172175170000005,10007.813943862915,0,3800.9639291763306,4012.21737909317
schedcat_set_368.js,raw,2718,0.37172175170000005,10003.221371173859,109,3769.069483757019,3769.069483757019
schedcat_set_369.js,EDF,637,0.40002880279999997,10039.891118049622,0,4318.313711643219,4461.886714458466
schedcat_set_369.js,FP,637,0.40002880279999997,10041.018194198608,0,4316.0480489730835,4481.429423332214
schedcat_set_369.js,raw,637,0.40002880279999997,10028.820224761963,80,4313.736418247223,4313.736418247223
schedcat_set_37.js,EDF,2056,0.0414594796,10003.991199970245,0,446.01956844329834,485.0266070365906
schedcat_set_37.js,FP,2056,0.0414594796,10006.187873840332,0,446.0366110801697,517.3930077552795
schedcat_set_37.js,raw,2056,0.0414594796,10001.172799110413,8,446.5799870491028,446.5799870491028
schedcat_set_370.js,EDF,3556,0.40254877879999995,10010.272633075714,0,4114.246967315674,4271.908009529114
schedcat_set_370.js,FP,3556,0.40254877879999995,10013.481521129608,0,4124.574674606323,4331.681845188141
schedcat_set_370.js,raw,3556,0.40254877879999995,10008.319241046906,598,4094.6658635139465,4094.6658635139465
schedcat_set_371.js,EDF,1255,0.3866744854,9995.331895828247,0,4016.2407512664795,4158.789514541626
schedcat_set_371.js,FP,1255,0.3866744854,9996.406747341156,0,4012.785714149475,4191.508756160736
schedcat_set_371.js,raw,1255,0.3866744854,9995.828895568848,94,3993.195086956024,3993.195086956024
schedcat_set_372.js,EDF,2051,0.3684495177999999,10061.230620861053,0,4005.186098098755,4167.355322360992
schedcat_set_372.js,FP,2051,0.3684495177999999,10062.673039913177,0,4017.0511264801025,4201.597820281982
schedcat_set_372.js,raw,2051,0.3684495177999999,10057.027169704437,324,3991.132852077484,3991.132852077484
schedcat_set_373.js,EDF,2335,0.334146506,10005.486610889435,0,3518.1232118606567,3674.0966291427612
schedcat_set_373.js,FP,2335,0.334146506,10007.247900009155,0,3499.322941303253,3677.6119084358215
schedcat_set_373.js,raw,2335,0.334146506,10003.04134607315,311,3492.047297477722,3492.047297477722
schedcat_set_374.js,EDF,1481,0.3625971492000001,9998.912920951843,0,3773.6696767807007,3933.738705635071
schedcat_set_374.js,FP,1481,0.3625971492000001,9999.960526943207,0,3763.570264816284,3934.4957695007324
schedcat_set_374.js,raw,1481,0.3625971492000001,9999.329988002777,171,3756.746455192566,3756.746455192566
schedcat_set_375.js,EDF,2231,0.4292231161000001,10004.811625957489,0,4453.554511547089,4639.155121803284
schedcat_set_375.js,FP,2231,0.4292231161000001,10005.913026332855,0,4449.92117023468,4652.899799346924
schedcat_set_375.js,raw,2231,0.4292231161000001,10004.256667613983,262,4411.331511974335,4411.331511974335
schedcat_set_376.js,EDF,1693,0.399748111,10001.415014743805,0,4196.335783958435,4353.774302005768
schedcat_set_376.js,FP,1693,0.399748111,10004.954029083252,0,4190.938346385956,4385.747469425201
schedcat_set_376.js,raw,1693,0.399748111,9999.974874973297,306,4185.897474765778,4185.897474765778
schedcat_set_377.js,EDF,2510,0.3638249432,10008.497537136078,0,3818.613043308258,3976.4661407470703
schedcat_set_377.js,FP,2510,0.3638249432,10011.007279872894,0,3822.3627495765686,4030.137667655945
schedcat_set_377.js,raw,2510,0.3638249432,10008.261292934418,371,3816.4936723709106,3816.4936723709106
schedcat_set_378.js,EDF,2258,0.3624680047,10009.414284706116,0,3820.0607438087463,3991.7620124816895
schedcat_set_378.js,FP,2258,0.3624680047,10011.164915084839,0,3812.8658018112183,4000.5463609695435
schedcat_set_378.js,raw,2258,0.3624680047,10010.502905845642,250,3801.121238231659,3801.121238231659
schedcat_set_379.js,EDF,2400,0.36920485560000005,10003.875512123108,0,3777.2981548309326,3941.169231414795
schedcat_set_379.js,FP,2400,0.36920485560000005,10006.112281799316,0,3791.9468936920166,3981.4472403526306
schedcat_set_379.js,raw,2400,0.36920485560000005,10003.611711978912,291,3767.3028750419617,3767.3028750419617
schedcat_set_38.js,EDF,2496,0.014758817000000002,10006.783185958862,0,158.67465209960938,188.24158477783203
schedcat_set_38.js,FP,2496,0.014758817000000002,10009.377781867981,0,161.0378932952881,222.99257707595825
schedcat_set_38.js,raw,2496,0.014758817000000002,10003.467653751373,2,167.7005958557129,167.7005958557129
schedcat_set_380.js,EDF,1151,0.41213688719999997,10000.113451004028,0,4264.750301361084,4425.411341190338
schedcat_set_380.js,FP,1151,0.41213688719999997,10000.283257007599,0,4255.46892786026,4438.1847977638245
schedcat_set_380.js,raw,1151,0.41213688719999997,10000.573890209198,97,4242.008704185486,4242.008704185486
schedcat_set_381.js,EDF,1185,0.40565281039999995,9982.755031108856,0,4220.533905982971,4378.412580490112
schedcat_set_381.js,FP,1185,0.40565281039999995,9983.617681980133,0,4217.607689380646,4390.390396118164
schedcat_set_381.js,raw,1185,0.40565281039999995,9983.608206272125,156,4210.033061504364,4210.033061504364
schedcat_set_382.js,EDF,2882,0.3480226154,10006.533205986023,0,3667.949233531952,3827.2170367240906
schedcat_set_382.js,FP,2882,0.3480226154,10008.800024032593,0,3672.899055480957,3863.907886981964
schedcat_set_382.js,raw,2882,0.3480226154,10005.567907333374,400,3650.0922684669495,3650.0922684669495
schedcat_set_383.js,EDF,840,0.3889856596000001,10069.546920776367,0,4057.2547736167908,4194.634572505951
schedcat_set_383.js,FP,840,0.3889856596000001,10070.613991737366,0,4061.690169811249,4223.471918106079
schedcat_set_383.js,raw,840,0.3889856596000001,10069.603827953339,66,4055.548506259918,4055.548506259918
schedcat_set_384.js,EDF,949,0.3919909392000001,9966.582509994507,0,4171.657497406006,4325.493531227112
schedcat_set_384.js,FP,949,0.3919909392000001,9967.074265003204,0,4174.003190040588,4334.126981258392
schedcat_set_384.js,raw,949,0.3919909392000001,9967.742028713226,88,4164.395745277405,4164.395745277405
schedcat_set_385.js,EDF,2773,0.33893501579999996,10005.861120223999,0,3516.4534401893616,3657.872281074524
schedcat_set_385.js,FP,2773,0.33893501579999996,10007.032722949982,0,3510.4347653388977,3702.6544375419617
schedcat_set_385.js,raw,2773,0.33893501579999996,10003.54463815689,110,3487.8705821037292,3487.8705821037292
schedcat_set_386.js,EDF,1927,0.3818939362,10002.399686336517,0,4011.6025199890137,4176.08044719696
schedcat_set_386.js,FP,1927,0.3818939362,10007.250410079956,0,4012.075364112854,4198.393801689148
schedcat_set_386.js,raw,1927,0.3818939362,10001.22826576233,223,4009.74063539505,4009.74063539505
schedcat_set_387.js,EDF,935,0.3833223648,9987.0183801651,0,4226.953856468201,4382.370368480682
schedcat_set_387.js,FP,935,0.3833223648,9988.55734539032,0,4226.901110172272,4410.312418460846
schedcat_set_387.js,raw,935,0.3833223648,9988.13705778122,224,4223.858553409576,4223.858553409576
schedcat_set_388.js,EDF,1760,0.39276948060000005,10002.654205799103,0,4141.005000591278,4296.433967113495
schedcat_set_388.js,FP,1760,0.39276948060000005,10003.023542881012,0,4141.59972858429,4332.166038513184
schedcat_set_388.js,raw,1760,0.39276948060000005,10001.240387916565,313,4139.485316753387,4139.485316753387
schedcat_set_389.js,EDF,1720,0.3753483248,10340.406357765198,0,4232.072704792023,4401.721876621246
schedcat_set_389.js,FP,1720,0.3753483248,10339.352727890015,0,4232.73301076889,4416.744342327118
schedcat_set_389.js,raw,1720,0.3753483248,10326.755364894867,365,4233.205354690552,4233.205354690552
schedcat_set_39.js,EDF,1711,0.0244706254,10004.143784046173,0,267.41380643844604,296.79480028152466
schedcat_set_39.js,FP,1711,0.0244706254,10005.421588897705,0,273.68249225616455,331.11360692977905
schedcat_set_39.js,raw,1711,0.0244706254,10001.007035255432,5,273.57276821136475,273.57276821136475
schedcat_set_390.js,EDF,1635,0.39382942500000007,10004.288980960846,0,4069.384674549103,4227.539245128632
schedcat_set_390.js,FP,1635,0.39382942500000007,10004.872267246246,0,4072.9021191596985,4254.6705231666565
schedcat_set_390.js,raw,1635,0.39382942500000007,10005.18115901947,220,4058.3141646385193,4058.3141646385193
schedcat_set_391.js,EDF,1789,0.38403272829999996,10024.394961833954,0,4325.699315071106,4488.216364860535
schedcat_set_391.js,FP,1789,0.38403272829999996,10026.138032913208,0,4320.689818382263,4508.351977348328
schedcat_set_391.js,raw,1789,0.38403272829999996,10023.210982322693,369,4312.91758108139,4312.91758108139
schedcat_set_392.js,EDF,1241,0.3820796238,10051.74617099762,0,4363.393149852753,4521.133358001709
schedcat_set_392.js,FP,1241,0.3820796238,10053.827645778656,0,4364.365976810455,4544.8054847717285
schedcat_set_392.js,raw,1241,0.3820796238,10034.204600811005,332,4363.008900165558,4363.008900165558
schedcat_set_393.js,EDF,1708,0.3655471837,9991.853693008423,0,3897.3417954444885,4062.068280696869
schedcat_set_393.js,FP,1708,0.3655471837,9993.32306098938,0,3899.459239959717,4083.1505284309387
schedcat_set_393.js,raw,1708,0.3655471837,9990.189477920532,216,3897.346360206604,3897.346360206604
schedcat_set_394.js,EDF,2008,0.3719651211,9994.486234664917,0,4018.80814409256,4195.5209794044495
schedcat_set_394.js,FP,2008,0.3719651211,9994.264183998108,0,4023.9797415733337,4226.596258640289
schedcat_set_394.js,raw,2008,0.3719651211,9992.432734966278,269,4013.9481329917908,4013.9481329917908
schedcat_set_395.js,EDF,1814,0.3902565174,10002.787656784058,0,4061.369215488434,4224.452649593353
schedcat_set_395.js,FP,1814,0.3902565174,10005.475909233093,0,4062.7360076904297,4238.203721523285
schedcat_set_395.js,raw,1814,0.3902565174,10001.095578670502,377,4056.10418510437,4056.10418510437
schedcat_set_396.js,EDF,2647,0.37149018250000004,10005.81693983078,0,3876.9954056739807,4033.6420187950134
schedcat_set_396.js,FP,2647,0.37149018250000004,10006.47378540039,0,3886.8755106925964,4097.992165565491
schedcat_set_396.js,raw,2647,0.37149018250000004,10003.693978309631,246,3872.410707473755,3872.410707473755
schedcat_set_397.js,EDF,1615,0.40213387609999995,9998.765902042389,0,4148.910661697388,4320.524625778198
schedcat_set_397.js,FP,1615,0.40213387609999995,9999.829506874084,0,4149.080569267273,4331.842712879181
schedcat_set_397.js,raw,1615,0.40213387609999995,9998.625946998596,93,4131.708306312561,4131.708306312561
schedcat_set_398.js,EDF,2058,0.3888260689,10002.801591873169,0,3963.6871886253357,4123.385199069977
schedcat_set_398.js,FP,2058,0.3888260689,10005.963240146637,0,3969.5116534233093,4155.582621574402
schedcat_set_398.js,raw,2058,0.3888260689,10002.740756988525,36,3958.0586619377136,3958.0586619377136
schedcat_set_399.js,EDF,1677,0.3609953406,9997.69536113739,0,3858.1362071037292,4012.4460167884827
schedcat_set_399.js,FP,1677,0.3609953406,10001.393666267395,0,3851.397734642029,4034.414906978607
schedcat_set_399.js,raw,1677,0.3609953406,9998.551432132721,198,3836.3683319091797,3836.3683319091797
schedcat_set_4.js,EDF,1536,0.0356795448,9986.059514045715,0,394.69653844833374,428.0274291038513
schedcat_set_4.js,FP,1536,0.0356795448,9986.899047851562,0,394.97329902648926,457.1318259239197
schedcat_set_4.js,raw,1536,0.0356795448,9983.417220115662,6,400.3199372291565,400.3199372291565
schedcat_set_40.js,EDF,1435,0.045353930599999995,10000.47343492508,0,488.79948806762695,523.6611762046814
schedcat_set_40.js,FP,1435,0.045353930599999995,10004.116157054901,0,494.98797369003296,555.687020778656
schedcat_set_40.js,raw,1435,0.045353930599999995,9998.829849720001,6,491.82526206970215,491.82526206970215
schedcat_set_400.js,EDF,2163,0.4690202428,10048.608827114105,0,4876.554320335388,5056.690291881561
schedcat_set_400.js,FP,2163,0.4690202428,10051.807955741882,0,4891.687533855438,5113.9881319999695
schedcat_set_400.js,raw,2163,0.4690202428,10046.0877866745,357,4866.915884971619,4866.915884971619
schedcat_set_401.js,EDF,1766,0.4133271389,10003.430134296417,0,4279.694666385651,4451.026517868042
schedcat_set_401.js,FP,1766,0.4133271389,10004.847733020782,0,4281.374011516571,4477.530660152435
schedcat_set_401.js,raw,1766,0.4133271389,9999.417476177216,307,4265.396096229553,4265.396096229553
schedcat_set_402.js,EDF,1566,0.44480288739999996,9997.364184856415,0,4595.489720821381,4769.257985591888
schedcat_set_402.js,FP,1566,0.44480288739999996,9998.845272064209,0,4590.417658805847,4788.609655380249
schedcat_set_402.js,raw,1566,0.44480288739999996,9998.146562099457,177,4568.767359256744,4568.767359256744
schedcat_set_403.js,EDF,2838,0.4224771669,10007.065957069397,0,4378.373527050018,4560.912100315094
schedcat_set_403.js,FP,2838,0.4224771669,10012.143883228302,0,4388.69699716568,4607.0523200035095
schedcat_set_403.js,raw,2838,0.4224771669,10005.445457935333,535,4375.029419898987,4375.029419898987
schedcat_set_404.js,EDF,1501,0.42405378949999994,10057.108872890472,0,4376.324100017548,4532.773921966553
schedcat_set_404.js,FP,1501,0.42405378949999994,10057.870412826538,0,4375.4938497543335,4561.421310424805
schedcat_set_404.js,raw,1501,0.42405378949999994,10054.506212234497,180,4372.736102581024,4372.736102581024
schedcat_set_405.js,EDF,1609,0.4431006045,9996.51012802124,0,4576.415261745453,4770.686588764191
schedcat_set_405.js,FP,1609,0.4431006045,9999.44941663742,0,4576.146404266357,4781.330493927002
schedcat_set_405.js,raw,1609,0.4431006045,9997.852571964264,198,4566.902408123016,4566.902408123016
schedcat_set_406.js,EDF,3445,0.5039240235,10010.194076061249,0,5228.6555852890015,5432.90163898468
schedcat_set_406.js,FP,3445,0.5039240235,10015.156540870667,1,5235.530868530273,5483.603311538696
schedcat_set_406.js,raw,3445,0.5039240235,10008.395730018616,462,5160.658346652985,5160.658346652985
schedcat_set_407.js,EDF,1596,0.4239172636,9998.485845088959,0,4345.138687133789,4522.94193315506
schedcat_set_407.js,FP,1596,0.4239172636,9999.635337352753,0,4343.231749534607,4531.7274518013
schedcat_set_407.js,raw,1596,0.4239172636,10000.577938079834,166,4334.880890369415,4334.880890369415
schedcat_set_408.js,EDF,2266,0.45150843279999997,9993.415623188019,0,4734.701811313629,4923.461009979248
